1,2,3,4,5,6,7,8,9,10
,0.5614845191832412,,0.4467631635900683,,,0.45595570917367634,0.42544183017048975,0.4100061691485396,0.4037972372849426
,0.7109913700087047,,0.6231882523751464,,,0.5215787405401149,0.5337225152614421,0.5402969147924648,0.5504927373310526
,0.6917245780749628,,0.5458577986662942,,,0.5118252870216772,0.5230788645217029,0.5329080653909999,0.5389933078469189
,0.6338086087220451,,0.5417290234556037,,,0.5021377546409714,0.5098544790825615,0.507059529692717,0.49655223661567083
,0.6299632219220537,,0.5310835823504049,,,0.49436087974115933,0.4769565723684404,0.48776895558712274,0.48682310212149277
,0.6161214815211641,,0.5209423068665502,,,0.47543388216033566,0.46640391018006044,0.48776895558712274,0.47663846189774073
,0.6145830344834529,,0.5152093290972964,,,0.47543388216033566,0.4655552835909591,0.4670347254132907,0.46232180713639853
,0.5969428164715544,,0.5044958505468492,,,0.47157772189734376,0.4589670439456573,0.4661946011813808,0.45129715857763497
,0.5940779434843073,,0.49464704731617637,,,0.4703460447788471,0.45379411613051723,0.46353267463550907,0.4511870532323222
,0.5940779434843073,,0.4885981358491013,,,0.43050640135498086,0.44920728377332253,0.45633605059036597,0.44510575085770254
,0.5940779434843073,,0.48752043476134305,,,0.43008947969453215,0.4461452673245327,0.4532271945597185,0.432352580060981
,0.5940779434843073,,0.48752043476134305,,,0.424320684143156,0.4461452673245327,0.4526279438667403,0.4214491209336683
,0.5940779434843073,,0.48496633443517545,,,0.42345785218734294,0.42526896911454,0.44487898058208136,0.4190568441221452
,0.5940779434843073,,0.4721240500792133,,,0.41261573419840863,0.4217896428003944,0.4445219479135302,0.417982469331508
,0.5931214602675126,,0.468511436733067,,,0.40974998847144173,0.417241214327136,0.4445219479135302,0.4087815271615849
,0.5905807492330148,,0.4685103273926493,,,0.40974998847144173,0.41390118525638775,0.4445219479135302,0.4087815271615849
,0.5905807492330148,,0.46704509389869253,,,0.4073307921634336,0.4137542654939185,0.44317179875749224,0.4004642693091321
,0.5905807492330148,,0.46458701588887674,,,0.40213492923133026,0.4129346265592563,0.44317179875749224,0.39818759403742426
,0.5870764195326219,,0.4540454023860128,,,0.3997302886183728,0.40814848008812316,0.44317179875749224,0.3959813426733985
,0.5870764195326219,,0.45086630871229083,,,0.3991869069779777,0.40661223337532526,0.4384948209475745,0.39431326359597496
,0.580519402294082,,0.4504577976415367,,,0.39821671217707216,0.4065469155872431,0.4368407333800505,0.3932592742763351
,0.8952101584488454,,0.6928502839433961,,,0.6630383515482132,,0.48957139409703954,
,0.8273875930351513,,0.6928502839433961,,,0.6329012697261958,,0.46298638120993074,
,0.7548362521079575,,0.6341724761886329,,,0.5491670050623474,,0.46298638120993074,
,0.7504700610691781,,0.5710918634312634,,,0.5303076539734286,,0.4460083629753129,
,0.7433357060399548,,0.5696490275634818,,,0.5229636476580599,,0.4178723152275002,
,0.7272655071090384,,0.5642951804357044,,,0.5146123808673342,,0.41715346721727137,
,0.7238101059839636,,0.5550623991289282,,,0.5130203817958151,,0.4084797055424681,
,0.7229467872564427,,0.5529403944324975,,,0.5046053026075694,,0.40424163946562325,
,0.7082052132835095,,0.5495609561614462,,,0.5041531063156631,,0.39480114538484146,
,0.7022832105136709,,0.534220320077174,,,0.5016648360523567,,0.38868796430773167,
,0.7006667563881741,,0.534220320077174,,,0.49080163752906014,,0.38033465804290906,
,0.6966694530794674,,0.534220320077174,,,0.49080163752906014,,0.3755400619889475,
,0.6818453366979877,,0.5250425036622448,,,0.49060019832605106,,0.37233364919716744,
,0.6796277920141152,,0.5218072612731366,,,0.4854917677805387,,0.3617859872576785,
,0.6796277920141152,,0.521580750372124,,,0.47717604703324645,,0.3571818631439783,
,0.6762036811529085,,0.5174523330430698,,,0.47146163591256,,0.3568465272137119,
,0.6593720345539807,,0.5166830101370085,,,0.4674899409308497,,0.3547751727020265,
,0.6583660117815324,,0.5120610907568515,,,0.4654833185658559,,0.3531610028757539,
,0.6577378229409039,,0.5119162322426006,,,0.46548282781339556,,0.3489541864908985,
,0.6483468450545005,,0.5118464817130124,,,0.46210006926118574,,0.3461973641813595,
,0.7696487239258964,,0.6020024652711073,,,,,,
,0.7056187695710813,,0.5854653508079843,,,,,,
,0.6878655421304338,,0.5289564098248981,,,,,,
,0.6726940920284623,,0.5127940804319421,,,,,,
,0.6712760002537675,,0.5108894035089223,,,,,,
,0.6681191365655961,,0.5100459259559587,,,,,,
,0.6663923434998938,,0.5099563735680568,,,,,,
,0.6631835189938814,,0.5061911768404058,,,,,,
,0.6616339028444709,,0.49339657274025195,,,,,,
,0.6434110456384091,,0.4828697389392077,,,,,,
,0.6382546917132518,,0.4645744967211071,,,,,,
,0.6382540188103834,,0.45532855896446667,,,,,,
,0.6382143988188516,,0.45506189740138875,,,,,,
,0.6336156968109332,,0.4520578474797575,,,,,,
,0.6330398388760372,,0.4510460985887241,,,,,,
,0.6277727237685686,,0.44989002660094796,,,,,,
,0.6127717574087055,,0.44752343107258563,,,,,,
,0.5981633579107809,,0.44063851065952764,,,,,,
,0.5965554383528358,,0.43380401261663,,,,,,
,0.5934738761491651,,0.4303816859738963,,,,,,
,0.6722649303343671,,0.8822523749916166,,,,,,
,0.6438698680986349,,0.7943417425414281,,,,,,
,0.6369433265562542,,0.7943417425414281,,,,,,
,0.6192147027799655,,0.7749943548899583,,,,,,
,0.613843356278987,,0.7733303690585858,,,,,,
,0.6040054590264851,,0.7733303690585858,,,,,,
,0.6033951786835847,,0.7589908088222439,,,,,,
,0.6013391127933563,,0.7585351993342255,,,,,,
,0.5960941269447243,,0.7384504576724094,,,,,,
,0.5783141856229481,,0.7220308468791005,,,,,,
,0.5765661844217657,,0.7086623664442124,,,,,,
,0.5724615119899321,,0.6838158863430422,,,,,,
,0.5524073690642499,,0.6812552298874164,,,,,,
,0.545040474256969,,0.6765973946583297,,,,,,
,0.5319538982838165,,0.6341844892197345,,,,,,
,0.5287206495767909,,0.6341844892197345,,,,,,
,0.526667752865194,,0.6341844892197345,,,,,,
,0.5262488773114948,,0.6341844892197345,,,,,,
,0.5257858907649899,,0.6341844892197345,,,,,,
,0.5243910813967974,,0.6341844892197345,,,,,,
,0.7275112712322902,,0.7105529826712085,,,,,,
,0.6653155316445437,,0.5952759596312899,,,,,,
,0.6520003315450148,,0.5945704191657267,,,,,,
,0.630348709944333,,0.5616234548945092,,,,,,
,0.6228600963268798,,0.5384687680923345,,,,,,
,0.6102282709416287,,0.5373304557010673,,,,,,
,0.6060337856653413,,0.4953072903332734,,,,,,
,0.5828814379593774,,0.49307518316799304,,,,,,
,0.5828814379593774,,0.491314574585504,,,,,,
,0.5828814379593774,,0.4891526938107765,,,,,,
,0.5828814379593774,,0.47901452280639456,,,,,,
,0.5828814379593774,,0.4739735629270424,,,,,,
,0.5828814379593774,,0.47275370063250544,,,,,,
,0.5722634753416529,,0.4713064686550107,,,,,,
,0.5722634753416529,,0.4705210021079099,,,,,,
,0.5722634753416529,,0.4705210021079099,,,,,,
,0.5722634753416529,,0.46753133922671214,,,,,,
,0.5722634753416529,,0.4662566484054566,,,,,,
,0.5722634753416529,,0.4643610317393369,,,,,,
,0.5722634753416529,,0.4628469398209663,,,,,,
,0.909861657067897,,0.6429368976988479,,,,,,
,0.831056872393276,,0.6276740844183217,,,,,,
,0.8063548279735342,,0.6072665581543789,,,,,,
,0.765721488279139,,0.5974042661346215,,,,,,
,0.7475864078096535,,0.5854112556489807,,,,,,
,0.7047995132327503,,0.5611366706415176,,,,,,
,0.7045956381305185,,0.559388120520095,,,,,,
,0.6898707002818356,,0.5480460245214307,,,,,,
,0.6814516525654803,,0.5275055583015202,,,,,,
,0.674219721770775,,0.5194016697383853,,,,,,
,0.6732759997240509,,0.5056707543288137,,,,,,
,0.6732759997240509,,0.5039192756845663,,,,,,
,0.6260578369570409,,0.5033449633192426,,,,,,
,0.6225508306161331,,0.5005230444012566,,,,,,
,0.618494899536103,,0.49847074941524844,,,,,,
,0.6131163945252665,,0.4911132925124204,,,,,,
,0.6022525181334388,,0.4863665397647352,,,,,,
,0.6014151352608674,,0.4863612484873894,,,,,,
,0.5964322391738194,,0.4832486321324054,,,,,,
,0.5959841350692083,,0.4774963652122932,,,,,,
,,,0.5705656967944401,,,,,,
,,,0.5506072266036823,,,,,,
,,,0.5402017553397522,,,,,,
,,,0.5280873625986332,,,,,,
,,,0.5167683909432718,,,,,,
,,,0.5067014161018748,,,,,,
,,,0.5041696176843092,,,,,,
,,,0.487724646235484,,,,,,
,,,0.4844329917683858,,,,,,
,,,0.47894068469241596,,,,,,
,,,0.4646538969173437,,,,,,
,,,0.46376233775311526,,,,,,
,,,0.46367903558946183,,,,,,
,,,0.4635030583220875,,,,,,
,,,0.45845430901569756,,,,,,
,,,0.45750551789611765,,,,,,
,,,0.450657198340664,,,,,,
,,,0.44935746833821244,,,,,,
,,,0.4478717827659332,,,,,,
,,,0.44038300933556984,,,,,,
,,,0.671668260364679,,,,,,
,,,0.6148940392067823,,,,,,
,,,0.6092541906245332,,,,,,
,,,0.5649571122743974,,,,,,
,,,0.5179562182472662,,,,,,
,,,0.5178438172304081,,,,,,
,,,0.5177948356146012,,,,,,
,,,0.5129719542428708,,,,,,
,,,0.5106149479026595,,,,,,
,,,0.5106149479026595,,,,,,
,,,0.5049245431510512,,,,,,
,,,0.4937880098571297,,,,,,
,,,0.4927470661004962,,,,,,
,,,0.4904297848036262,,,,,,
,,,0.4891622402816028,,,,,,
,,,0.48680681738495335,,,,,,
,,,0.47120370562285413,,,,,,
,,,0.46858283242436377,,,,,,
,,,0.4685079261699947,,,,,,
,,,0.4685074322287335,,,,,,
,,,0.6437415534858812,,,,,,
,,,0.6433119972385952,,,,,,
,,,0.6236789662061935,,,,,,
,,,0.6227569972417217,,,,,,
,,,0.6104406474206607,,,,,,
,,,0.6092855278014789,,,,,,
,,,0.6061612571518841,,,,,,
,,,0.5895075410694529,,,,,,
,,,0.5724359581622537,,,,,,
,,,0.5629774514911424,,,,,,
,,,0.5615561050441343,,,,,,
,,,0.5513612820110758,,,,,,
,,,0.5512529416101548,,,,,,
,,,0.549870378576808,,,,,,
,,,0.5491058287853324,,,,,,
,,,0.5465379645182435,,,,,,
,,,0.5458901943673593,,,,,,
,,,0.5441472008983226,,,,,,
,,,0.543789400187179,,,,,,
,,,0.5336720809858932,,,,,,
,,,0.646027141245118,,,,,,
,,,0.6198839498443762,,,,,,
,,,0.6029332439663504,,,,,,
,,,0.5993667285296929,,,,,,
,,,0.5866651540752367,,,,,,
,,,0.5838067140143666,,,,,,
,,,0.5385461971246672,,,,,,
,,,0.5224121257061745,,,,,,
,,,0.5141415382541237,,,,,,
,,,0.5128106008273069,,,,,,
,,,0.5043618777939931,,,,,,
,,,0.4941117201683383,,,,,,
,,,0.48861662150140306,,,,,,
,,,0.4772870476843114,,,,,,
,,,0.46720221440474863,,,,,,
,,,0.46424268071851427,,,,,,
,,,0.4638095138753967,,,,,,
,,,0.4638095138753967,,,,,,
,,,0.4638095138753967,,,,,,
,,,0.46357137576557694,,,,,,
,,,0.6648255704273521,,,,,,
,,,0.6556186824044203,,,,,,
,,,0.617295861490103,,,,,,
,,,0.598216592361389,,,,,,
,,,0.574341508884288,,,,,,
,,,0.5511926757692288,,,,,,
,,,0.5470115436180217,,,,,,
,,,0.5437906689290525,,,,,,
,,,0.5428657242089547,,,,,,
,,,0.5332937980702075,,,,,,
,,,0.515885272126694,,,,,,
,,,0.5132028501212584,,,,,,
,,,0.5015856198631621,,,,,,
,,,0.49041521202507665,,,,,,
,,,0.49041521202507665,,,,,,
,,,0.49041521202507665,,,,,,
,,,0.4866531570259661,,,,,,
,,,0.47535861497780524,,,,,,
,,,0.4738058163931646,,,,,,
,,,0.47297838763551625,,,,,,
